label,content,lang
__label__tot,"Bãi biển riêng Bãi biển có nhiều rác, và không thấy có công tác cứu hộ làm chúng tôi vừa tắm vừa lo, mất hết cả vui.Phòng hơi nhỏ, và dịch vụ xe điện đưa đón đi tắm chậm chạp.Tuy nhiên, nhân viên lịch sự, thân thiện, phòng ốc sạch sẽ, yên bình, thích hợp cho nghỉ dưỡng. Lời khuyên về nhà hàng: Trước khi chọn đồ ăn hãy hỏi giá tiền. Có thể ra khu Cái Dăm hoặc bè nổi bên Hòn gai ăn. Tuy nhiên, hải sản ở đây giá khá đắt đỏ, so với các vùng biển khác, vì vậy mọi người nên kiểm tra giá và cân lạng trước khi đặt nấu. . địa điểm tuyệt vời nhưng phòng nhỏ",
__label__tot,"khu vuc doi thong rong, yen tinh, Khoang cach giua cac villa xa nhau nen rat yen tinh, rat thich hop cho nghi duong. Gia dinh minh co con nho, can co khong gian rong de chay nhay. Gia dinh minh co mot ky nghi that tuyet voi, cam on gia dinh agoda da chia se thong tin de minh chon duoc noi nghi ngoi tot. Tuy nhien khu vuc villa o doi thong kha xa khu ho boi va bai bien. Lời khuyên về đặc điểm khách sạn: Nen chon phong o khu vuc bai bien de tien viec di lai . khach san dang yeu",
__label__tot,"Tuyệt vời Gia đình mình đã có 1 kỳ nghỉ lý thú ở đây. Thái độ phục vụ nhiệt tình, phòng ốc rộng rãi, thoải mái (mình được up miễn phí lên phòng VIP) tuy vậy thực đơn bữa sáng hơi đơn điệu . Kỳ nghỉ vui vẻ",
__label__tot,"Siêu sạch, an ninh tốt, view khá ổn, nhân viên niềm nở Mình rất thích khách sạn này. Mình đã mất rất nhiều thời gian để tìm khách sạn sạch sẽ (vì đa số gợi ý du lịch tự túc là về k/ sạn rẻ). Nhân viên ở đây rất niềm nở, an ninh tốt. Tuy phòng Delux trở lên mới sea view nhưng phòng Superior của mình cũng nhìn đc ra biển . Giá phòng niêm yết ở quầy lễ tân là 3,4 triệu nhưng mình chỉ phải chi có 1,8 triệu (cả thuế).Nhà mình đến sớm 2 tiếng so với giờ nhận phòng, theo qui định phải trả thêm 30% nhưng nhà mình ko phải chi thêm đồng nào ^^.Bữa sáng buffet lịch sự nhưng hơi đơn điệu.Điểm trừ duy nhất là cách xa bãi tắm quá, đi bộ khá mỏi chân, lúc đi háo hức nhưng về thì mệt, lại leo dốc cao nữa nên khá oải hic. Lời khuyên về mua sắm: Nên bắt xe ra đường Cái Dăm ăn tối, vừa rẻ vừa ngon. Đường Bãi Cháy cái gì cũng cắt cổ. . Cực kì sạch sẽ",
__label__tot,"Tiện lợi cho ăn uống tắm biển và dạo ngoài bờ biển Khách sạn Đáng YêuTiện lợi cho ăn uống tắm biển và dạo ngoài bờ biểnRất gần các khu Du lịch, tắm biển, dạo bờ biển. Tiện lợi ăn uống vì rất nhiều nhà hàng ăn uống và Cà phê ngoài bờ biển. Tôi sẽ quay lại khách sạn này trong kỳ nghỉ tiếp theo Lời khuyên về ngắm cảnh: Tiện lợi cho ăn uống tắm biển và dạo ngoài bờ biểnRất gần các khu Du lịch, tắm biển, dạo bờ biển. Tiện lợi ăn uống vì rất nhiều nhà hàng ăn uống và Cà phê ngoài bờ biển. . Khách sạn Đáng Yêu",
__label__xuat_sac,"Nhân viên nhiệt tình, phòng đẹp, vị trí đẹp Tôi rất hài lònh với thái độ phục vụ của nhân viên, đặc biệt là trong đêm giao thừa . Tuyệt vời",
__label__trung_binh,"vị trí đẹp ngắm cảnh quan sát kỳ nghỉ lãng mạn nhiều kỷ niệm vui vẻ bên bạn bè người thân và gia đình Lời khuyên về đặc điểm khách sạn: khách sạn đẹp vị trí tốt giá cả phải chăng, ngắm cảnh biển thật lãng mạn và thơ mộng.  khách sạn đáng yêu và thài độ phục vụ niềm nở",
__label__tot,"Phòng sạch sẽ Kỳ nghỉ khá là tốt, khách sạn sạch sẽ, đi xe điện rất hay, nhưng ăn sáng hơi ít đồ và nghỉ ở KS này không được ra bãi biển tự do mà phải vào khu vui chơi, mua vé mới được vào bãi biển, ở các khách sạn ở khu trong thì được đi vào bãi biển qua sảnh của holiday villa Lời khuyên về ngắm cảnh: ở KS này cũng khá tốt vì khách sạn sạch sẽ, thoáng, tuy nhiên hơi xa khu vui chơi, ai thích đi bộ đi dạo thì cũng ổn, giá cả cũng vừa phải. . Khách sạn sạch sẽ nhưng hơi xa khu vui chơi",
__label__kem,"Vị trí trung tâm Phòng nhỏ,chăn ga gối không được thơm tho, mà ẩm, hôi. Đồ ăn sáng nghèo nàn, ít món. . cơ sở vật chất chưa tương xứng",
__label__tot,"Yen tinh, view ngam bien dep, phong sach - tien nghi Khach san sat bien, yen tinh. Nhan vien nhiet tinh. Thu tuc nhan phong nhanh chong. Phong sach va tien nghi, co view nhin ra bien va vinh rat dep, lang man. Co san tennis va ho boi. Tuy nhien, ho boi lanh va khong thay bo tri nhan vien phuc vu. Khach san 4 sao nhung khong co bai bien rieng. Tom lai, khach san tot, dep. . Khach san tot",
__label__kem,"gan bien va trung tam Agoda nen lam viec voi khach san de cho khach hang cua Agoda co nhung uu dai tot nhat, vi luc toi den nhan phong toi thay gia phong giam ga tai cho cung bang gia phong book tai Agoda Lời khuyên về đặc điểm khách sạn: o Ha Long phong rat re, nhat la vao mua dong nen Agoda nen lam viec ky de co gia ca tot nhat . phong nho, thai do phuc vu chua tot",
__label__kem,"Khách sạn có chi phí khá thấp, gần biển Khách sạn không được sạch sẽ và thoải mái,thái độ nhân viên kém, tôi sẽ không quay lại khách sạn này . Một buồi nghỉ tệ hại",
__label__tot,"Gần bãi biển Gần trung tâm ăn uống Sạch sẽ, yên tĩnh Rất hài lòng! Tôi đã xó một kỳ nghỉ hè thú vị nhất! . Cảm thấy hài lòng!",
__label__trung_binh,"Phòng rộng, sạch sẽ Phòng khá rộng rãi thoáng mát.Giá cả hợp lý, các dịch vụ cũng như tiện nghi vị trí ks.. tương t-ứng với giá tiền.Tuy nhiên vị trí khá xa trung tâm Tp. Hạ Long do đó nếu du khách cần mua sắm thì ko đi bộ được.  Phòng rộng rãi, giá cả hợp lý",
__label__tot,"vị trí, sạch, nv thân thiện, wifi chập chờn, toa let quá cũ. Tốt. Hài lòng với giá cả. Nếu wifi tốt thì hay. Tivi bị hỏng. Toa let quá cũ, trang bị tồi . hài lòng, khăn và drap trắng sạch.",
__label__trung_binh,"Sạch sẽ , gần trung tâm , nhân viên thân thiện Khách sạn không có thang máy . Gần chợ và bờ biển , tiện cho khách thích đi bộ khám phá Bãi cháy . Giá cả hợp lý , nhân viên thân thiện . Cần trang bị khoá cửa an toàn hơn cho các phòng khách sạn và trang bị thêm chốt an toàn bên trong các phòng ..  Tốt , hợp túi tiền",
__label__rat_kem,"Quang cảnh nhà hàng, không khí, phục vụ Khách sạn yên tĩnh, thoáng mát, cảnh quang đẹp, nhất là ăn buffet bên sông Đế Vọng xem ngư dân đánh cá. . Chuyến Company trip tuyệt vời",
__label__xuat_sac,"Địa điểm đẹp, nhân viên thân thiện, đồ ăn uống ngon . Resort tốt",
__label__tot,"Nhìn ra sông khá đẹp, phòng rộng và sạch sẽ, bể bơi sạch Rất dễ chịu, phòng nhìn ra sông và nhà hàng cạnh sông rất đẹp. . Khu resort đẹp bên sông",
__label__trung_binh,"Không gian , cảnh quan xanh mát , bài trí rất than thiện gần gũi Bể bơi đẹp , sạch sẽ , những chiếc ghế tựa thật tiện nghi và thư giãn Nhân viên vô cùng nhiệt tình Giá phòng rất hợp lý Tuyệt vơi , khung cảnh lãng man , nhân viên chu đáo Giá thành hợp lý.  Tuyệt vời",
__label__tot,"Nhân viên thân thiện, ăn sáng ngon, giá cả hợp lý. . Tốt",
__label__tot,"Ho boi, quang canh, phong nghi tot Thoai mai, tot cho nghi duong, hoi xa pho co . Kha tot, du tien nghi, sach",
__label__trung_binh,Có shutle bus đi lại giữa KS và Phố cổ; thái độ nhân viên tốt;.  Không tương xứng với tiêu chuẩn 4*,
__label__tot,Nhan vien nhiệt tinh Khach san cách Trung Tam pho co vi vay moi Lan di chuyen hoi mat thoi gian cho doi Lời khuyên về ngắm cảnh: Tuy moi nguoi . Phuc vu duoc,
__label__xuat_sac,"Nhân viên niềm nở, phòng sạch Hoi An Beach là 1 hotel tốt, rất xứng đáng với tiền của bạn Lời khuyên về đặc điểm khách sạn: Gần khu vực ăn uống hải sản . Hotel tốt",
__label__trung_binh,"Vị trí địa lý tốt, một mặt ven sông Hội, một mặt giáp biển. cửa Đại. Đồ ăn sáng ở đây không có sự đổi mới, ba buổi tôi ăn sáng ở đây đều là những món ăn giống nhau nên dễ tạo nên sự nhàm chán. Đồ gỗ nội thất trong phòng chưa tương xứng với khách sạn 4 sao. Đi vào trung tâm phố cổ Hội an hơi xa. Lời khuyên: Thực sự đến đây là chỉ để nghỉ dưỡng, tắm biển..  Khách san với những tiện nghi ở mức độ bình thường",
__label__tot,"Giường rộng và êm ái Mình book phòng couple loại Royal suite. Phòng rộng, có living room với ghế sôfa thoải mái. Giường rộng, êm, nằm ngủ rất thoải mái. Đặc biệt, toilet rộng, có bồn tắm với thiết kế hiện đại. Đội ngũ phục vụ tận tình, chu đáo. Check in va check out nhanh chóng. Breakfast với nhiều món ăn khác nhau và vừa miệng. Nói chung, chúng tôi hài lòng với phòng ốc va service của khách sạn. Nếu có dịp quay lại, chắc chắn chúng tôi sẽ chọn khách sạn này làm nơi dừng chân Lời khuyên: Khach san voi doi ngu nhan vien tan tinh, chu dao. Gan trung tam, tien loi cho cac du khach muon dung chan va nghi ngoi cung nhu tham quan thanh pho. . Khách sạn quy mô hơi nhỏ, nhưng thoải mái",
__label__tot,"Nhân viên thân thiện, phòng rất rộng, đẹp và sạch Ở tại khách sạn 3 ngày, mình và người yêu rất hài lòng về nội thất phòng (cao cấp) cũng như cách bài trí. Điểm mạnh của khách sạng là phòng tắm (bồn tắm loại tốt và sạch sẽ), có ghế salon và bài uống nước sạch và mới. Lời khuyên về giải trí ban đêm: Gần Lavish Hip Hop Bar, quán ăn đêm và cà phê - thích hợp với các bạn trẻ. . Phòng rộng, sạch, tiện nghi và khá đẹp",
__label__tot,"Co so vat chat tot, gia phong hop ly, nhan vien tot Khach san hoi xa khu vuc bai bien nhung phong oc va gia tien hop ly. Khach san sach se, con moi. Neu di du lich co xe rieng thi day la khach san phu hop . Khach san con moi, gia ca phu hop",
__label__trung_binh,"Thoải mái yên tĩnh, ngủ ngon, tắm rửa sạch sẻ Vị trí yên tĩnh phù hợp đối tượng du lịch gia đình hay với người cao tuổi, mặt bằng rộng đậu xe thoải mái. Đề nghị khách sạn quan tâm tu bổ chăm sóc sân vườn cho đẹp hơn.  Rất được",
__label__tot,"Giá hợp lý, gần phố cổ, nhân viên thân thiện, nhiệt tình kỳ nghỉ vui vẻ! . Tốt",
__label__tot,"Khách sạn sạch sẽ, tiện nghi, thân thiện Kỳ nghỉ vui vẻ . Thành phố xinh đẹp",
__label__trung_binh,"Phòng khách sạn rất đẹp, rộng, tiện nghi trong phòng khá ổn, khách sạn có vườn cây mát mẻ, khá gần trung tâm Hội An Phòng khách sạn rất đẹp, rộng, tiện nghi trong phòng khá ổn, khách sạn có vườn cây mát mẻ, khá gần trung tâm Hội An.Nhược điểm:- Ăn sáng quá kém, món ăn ít, chất lượng kém, ví dụ món cháo trắng lõng bõng toàn nước, món mỳ Quảng tôi k thể tưởng tượng đó là món j. Nói chung đồ ăn sáng kém.- Phòng đẹp nhưng với dãy phòng bắt đầu từ dãy số 7,(tôi ở phòng 718), quay mặt đối diện về vườn của nhà dân, đặc biệt nhà đó có chuồng lợn sát ngay khách sạn.  Good room but bad smell",
__label__tot,"yên bình Tôi khá hài lòng với kỳ nghỉ này ở khách sạn. Nếu có điều kiện và thời gian quay lại Hội An, chắc chắn tôi sẽ một lần nữa chọn Trails để nghĩ dưỡng. Lời khuyên: nếu bận cần một nới để tĩnh dưỡng, hãy đến với trails . Khách sạn phù hợp với nhu cầu của tôi",
__label__tot,"Phòng rất tuyệt Phòng rất rộng, xinh xắn,yên tĩnh, rất thích hợp cho nhưng ai đi nghĩ dưỡng, thư giãn,giảm căng thẳng mệt mỏi sau những áp lực công việc. Không quá xa trung tâm thành phố, gần biển. Buổi tối quán bar rất dễ thương. Đồ ăn sáng đa dạng, nhiều sự lựa chọn, đặc biệt có rất nhiều món trái cây. Lời khuyên: nếu chọn nghĩ dưỡng, dạo chơi thong thả, không tốn nhiều sức, hãy chọn ks này . Khách sạn xinh xắn",
__label__tot,"chủ KS thân thiện, nhiệt tình, ngay trung tâm ăn uống Chủ khách sạn vui vẻ, ngay trung tâm ăn uống ở khu Vườn Đào, gần bãi tắm đi khoảng 3-5 phút. Thật ra đây là nhà nghỉ thì đúng hơn? khăn tắm rất củ kỹ, phòng ốc cũng cũ, không có bồn tắm và sữa tắm chỉ có mỗi cục xà phòng bé tí. Dầu gội thì sử dụng theo từng gói nhỏ, không có khăn trải chổ phòng tắm nên khi tắm xong thì phòng rất ướt, khi có người vào phòng đi vệ sinh thì sẽ bị ướt chân rất khó chịu vì không có khăn để lau chân cho khô trước khi vào phòng. Lần sau mình sẽ không đến đây ở nữa mặc dù bà chủ KS rất thân thiện và nhiệt tình nhưng vẫn không bù được cho những vấn đề bất tiện khác mà mình không hài lòng . khách sạn bình thường, giá đắt đỏ và ngày cuối tuầ",
__label__trung_binh,"Vị trí thuận tiện, gần bãi biển..  Vị trí thuận tiện, gần bãi biển.",
__label__xuat_sac,"Phong sach se, rong rai, nhan vien than thien. Rat ung y voi phong rong rai, sach se. Nhan vien than thien va chu dao. . Khach san tot. Nhan vien than thien, chu dao",
__label__trung_binh,Giá phù hợp với loại phòng cho thuê Mặc dù lưu trú ở đây có 1 đêm nhưng tôi cảm thấy khách sạn Thế Kỷ Mới có phong cách phục vụ cũng tạm được. Vì là khách sạn nhỏ nên nhìn chung chất lượng dịch vụ tạm chấp nhận được. Vị trí cũng không xa trung tâm lắm nên cũng không mất nhiều thời gian để di chuyển. Với giá phòng như vậy tôi cho là đây là sự lựa chọn hợp lý khi lưu trú ở khách sạn này. Thân mến !.  Khách sạn tạm được,
__label__tot,"nhan vien nhiet tinh Vui,thoai mai.tuy khong gan bai chinh nhung thuan tien an uong va di tham quan. Lời khuyên về ngắm cảnh: Nen vao Tuan Chau vao buoi chieu vi ban ngay rat nang. . khach san phuc vu nhiet tinh",
__label__xuat_sac,"Khach san rat dep, lich su Chung toi da co ky nghi tot dep, dac biet khach san Ha Long Golden da phuc vu rat chu dao, phong canh khach san rat dep, phu hop voi moi lua tuoi.. neu co dip chung toi se ghe tham 1 lan nua Lời khuyên về nhà hàng: Cac ban co the chon Ha Long Golden ... rat tot . Khach san phuc vu rat tot, chu dao, va an can",
