label,content,lang
__label__tot,"Плохой вай фай Прекрасная территория, хорошие завтраки, отличный пляж . Tuyệt vời",
__label__tot,отличное место для виндсерфа и кайтинга. Отличный ресторан по вьетнамским меркам. . Tuyệt vời,
__label__xuat_sac,"Дорогая прачечная Винно-сырные вечеринки, хорошая музыка во время завтрака . Tuyệt hảo",
__label__xuat_sac,热水出水量太小，空调风力不足。 泳池很好，环境让人很舒适，房间很大很干净，性价比超高。 . 只能说太棒了。房间很宽，酒店设施也很棒，泳池和沙滩很赞。景色很美。,
__label__tot,"Тихо, достаточно уютно. . Tốt",
__label__tot,Kleines freundliches Hotel direkt am Strand. Super Frühstück in netter Atmosphäre. . Tuyệt vời,
__label__xuat_sac,就是离市区有点远，不过ms市区不会有这样的海。 环境很好，海滩在美奈应该是属于漂亮的 . Tuyệt hảo,
__label__tot,Nuda Krasne izby . Rất tốt,
__label__tot,lisolement le cadre . Rất tốt,
__label__xuat_sac,La gentillesse du personnel. . Tuyệt hảo,
__label__xuat_sac,Отель на пять с плюсом!!! . Xuất sắc,
__label__tot,"Далеко до моря. Петух в клетке на территории живет, просыпается в 4:30. Тихо. Спокойно. Чисто в номере. . Tốt",
__label__tot,Khong co gi de phan nan Nha hang an sach se gia ca re va ngon . Rất tốt,
__label__trung_binh,"thanh toan tiền qua thẻ visa tính thêm phụ thu 2%, quy định không có vẫn ép khách thanh toán. Giá thuê xe nói một đàng tính một nẽo tăng giá vô lý.  Dễ chịu",
__label__kem,Khong thich khach dua gion an uong o khu vuc ho boi. nhin phan cam. . Thất vọng,
__label__kem,"Hồ bơi dơ quá, nhiều rong rêu. Resort nằm trong khu yên tĩnh, rộng rãi. Hồ bơi đẹp. . Thất vọng",
__label__rat_kem,"Ничего, общага с огромной территорией . Rất tệ",
__label__tot,"Ho boi dep nhung bi phan biet doi xu. Ai tra them tien thi duoc cho ngoi duoc sap xep khan day du, con khong thi phai tu lo. Khong giong nhu cac khach san khac, khu vuc ho boi khach nao cung nhu nhau. Phong moi, sach va dep. Co Kids and Teen club. . Tuyệt vời",
__label__trung_binh,"check in cham, an khong co lua chon, xung quanh ho boi tu tung, buoi toi qua nhieu muoi.  Dễ chịu",
__label__tot,Không được đi vào casino nên ở đây không có gì vui . Rất tốt,
__label__xuat_sac,"Muỗi nhiều. Kiến trúc đẹp, lãng mạn. Không gian thoáng đãng, nhiều cây xanh, sạch sẽ. Nhân viên phục vụ tốt, nhiệt tình, niềm nở. . Very nice",
__label__xuat_sac,前台用英语沟通不是很好。态度也一般般。 地方很大，海滩就在旁边，还有很多老外，适合度假。 . 四星度假村，不错,
__label__xuat_sac,"номер требует косметического ремонта, ужасно медленный интернет (как и в других отелях муйне) Все . Tuyệt hảo",
__label__tot,房间wifi非常弱 工作人员态度一般 居然入住后不说明就在担保的信用卡那里扣了一晚的房费 非常不爽 地点不错 早餐还算丰盛 . Tốt,
__label__kem,"flys over the breakfast,dark rooms full of mozzies peacefulness, . Thất vọng",
__label__tot,ロケーションは、ビーチが広くとても良い。食事が旨い。 . Tuyệt vời,
__label__xuat_sac,n/a treking . natural,
__label__kem,Poor breakfast Poor communication Poor infrastructure Inexpensive . Inexpensive Hotel,
__label__trung_binh,The bus company they work with to go from Sapa to Dien Bien!! horrible experience!.  Dễ chịu,
__label__kem,pas de possibilité de paiement par carte froid et humide petit déj minimaliste . Kém,
__label__tot,les sourires . Bien pour le prix,
__label__trung_binh,"une chambre sans fenêtre sur les 2 chambres prises lemplacement, la gentillesse.  Dễ chịu",
__label__xuat_sac,"All good Staff. Fantastic view from our balcony,tour arrangements . Xuất sắc",
__label__tot,"La salle de bain est un peu trop minimaliste. Le cadre, laccueil, la piscine et lacces a la plage. . Tuyệt vời",
__label__tot,"Niente Staff, posizione . Tuyệt vời",
__label__tot,not breakfast included in the price . is very close to the beach and market. but they only have one plug in the room and to many ants.,
__label__xuat_sac,"Có kính ngay giường làm mình và bạn gái hơi ngại 1 tí Nhân viên nhiệt tình, thân thiện, chu đáo, mình quên cmnd ở nhà nghỉ lại được nhận lại ngay tận nhà, quá good! . Mình hài lòng với dịch vụ của nhà nghỉ, nhân viên rất nhiệt tình. Có cơ hội mình sẽ lại đến.",
__label__trung_binh,"Chat luong bua an sang, chat luong wifi, tivi, cung cach dich vu chua tot Vi tri dep va thuan tien cho nghi duong.  Vi tri dep nhung chat luong chua tot",
__label__xuat_sac,Toilet lâu lâu bị hôi buffer không phong phú cho lắm .. Tiện nghi .. phòng sạch..nv phục vụ tốt gần biển phòng đẹp giá cả ok . kỳ nghỉ thư giản,
__label__trung_binh,"Вечером не всегда была горячая вода. Близко к пляжу,бесплатно-лежак под навесом..  Dễ chịu",
__label__trung_binh,The facilities in the room is quite old.  Tàm tạm,
__label__tot,Doi dien khu danh ca . Tot,
__label__trung_binh,cua so chua nhin dc het phong canh.  khong gian,
__label__trung_binh,"Phong tolet boc mui hoi kho chiu ,.  Chấp nhận được",
__label__tot,Nguon nuoc bi phen Phong trang tri dep . Tốt,
__label__xuat_sac,"Wifi yeu Vi tri khach san, nhan vien than thien . Xuất sắc",
__label__trung_binh,không có bacon. nhân viên thân thiện.  kỳ nghĩ vui vẻ,
__label__tot,Good location Friendly and enthusiasm staff . The beach in front of Hotel is dirty,
__label__tot,Poor breakfast . Tốt,
__label__tot,"Bữa sáng phục vụ chưa chuyên nghiệp, đồ ăn chưa phong phú Cảnh quan và không khí trong lành . Tốt",
__label__tot,"Giường kêu to. Ko có bồn tắm. Hồ bơi đẹp,yên tĩnh. . Tốt",
__label__trung_binh,"Ăn sáng không ngon, không đổi món, phục vụ nhà hàng kém do không có đủ nhân viên. Vị trí thuận lợi cho giải trí, ăn uống. Có thể đi bộ ra Bạch dinh, quán hải sản Cô Nên, cáp treo Hồ Mây. Tiện nghi phòng đầy đủ nhưng hơi cũ. View KS đẹp, rộng, thoáng mát. Nhân viên dễ thương.  Vị trí thuận lợi, ăn sáng dở",
__label__kem,"Breakfast The room Air conditioning . First , no wifi in the room , poor in the lobby. The air conditioning didnt work properly.",
__label__xuat_sac,all . very god,
__label__tot,"location, facility and staff excellent . Rất tốt",
__label__xuat_sac,Far beyond our expectation... looks much better in real than on photos... great place! . Superb! Much over 4 star resort,
__label__xuat_sac,Absolute black out room; Aircon & great bed; wifi; . Xuất sắc,
__label__kem,Tiện nghi phòng ốc quá kém. Chất lượng bữa ăn sáng kém. Theo chúng tôi có lẽ xếp 2 sao phù hợp. . Giá cả không tương xứng tiện nghi & dịch vụ,
__label__tot,Phòng ngủ chật Không gian xanh va thanh vắng . Rất tốt,
__label__xuat_sac,"Chúng tôi đã có bữa ăn tối tuyệt vời tại nhà hàng Ana Mandara. Một buổi tối hoàn hảo cho ngày sinh nhật vợ. Nếu bạn là người thích ăn đồ âu ngon với môt khung cảnh lãng mạn đừng chần chừ gì nhé. Bếp trưởng Hương là người cực kì xuất sắc mà tôi có dịp được thưởng thức . Em Toàn nhân viên phục vụ bàn rất thân thiện, tế nhị, hiểu biết làm bữa ăn của chúng tôi thêm nhiều cảm xúc. Căn phòng Villa Suite rất rộng rãi với đồ nội thất có  gu  riêng biệt theo phong cách của những khách sạn được gọi là  boutique . Không gian phòng tắm rộng rãi nên cách sắp đặt bồn tắm mở ngay giữa phòng làm lãng mãn và muốn ở đó thư giãn nhiều hơn. Bữa sáng rất ngon miệng với nhiều đồ nóng dành cho khách á và những món âu của bếp trưởng Hương miễn chê. Hiện tại tôi đang ơ Dalat Palace cảm xúc không có nhiều. Dồ nội thất kiểu châu âu tuy nhiên những sắp đặt trong phòng như lọ hoa và vài chi tiết nhỏ bị xuống cấp nhiều nên tôi thực sự không thích từ bên trong phòng đến bên ngoài. Nếu bạn thích không gian rộng rãi từ bên trong phòng đến các dịch vụ ăn uống ngon miệng tại nhà hàng với bếp trưởng Hương thì bạn tìm đung nơi rồi đó. Ana Madara nơi khám phá cảm xúc của bạn! . Ana Madara Dalat nơi khám phá cảm xúc của bạn!",
__label__tot,Tiện nghi chưa đầy đủ. Vị trí đẹp. Bố trí phù hợp. . Rất tốt,
__label__tot,"nhân viên phục vụ rất tốt, thức ăn ngon, địa điểm tiện lợi . Một chuyến công tác tốt",
__label__tot,Khách sạn rất cổ và khuôn viên đẹp . Tốt,
__label__xuat_sac,地点稍稍远了点，到城区里需要走20分种左右。 老板人非常非常好，而且早餐亲手做的也相当不错。 . 民宿中少有的华丽房间,
__label__tot,Nuoc nong khong tot Vi tri tot - view dep . Tốt,
__label__trung_binh,态度。我感受他们对中国顾客有成见！ 景观.  Dễ chịu,
__label__xuat_sac,not much eateries and things to do at night location. peaceful & 15mins walk to jesus statue . Xuất sắc,
__label__trung_binh,"Nhân vien chua nhiet tinh, dua ban vo an toi ở vuon mà tính tien vo resort 60n nguoi, toi co 6 nguoi bạn vo , tien phuc vu va che bien do an da duoc tinh toan tra cho nha bep rui, hoi khó chịu, noi that trung bình, Resort này nhiều cây cối nên rất mát, dễ chịu.  kỳ nghỉ yên tĩnh",
__label__tot,sauber ordentlich gutes preis -leistungsverhältnis gute lage im zentrum . insgesamt eine gute wahl,
__label__trung_binh,"Nuoc trong phong qua yeu, buoi sang tham chi nuoc khong chay. Wifi trong phong khong bat duoc song khung canh dep.  Tàm tạm",
__label__tot,没有 这家是我们在越南期间最满意的酒店，价格便宜，位置绝佳，房间有设计感，老板娘人也特好，总之非常满意。晚上在走廊上看满天繁星，清晨一开门便是璧山如翠，sapa真的给人以室外桃园的感觉。 . Rất tốt,
__label__xuat_sac,"все, на что рассчитывали. . хороший пляж, тихо, недорого. на завтрак три варианта блюд(омлет, два супа)",
__label__xuat_sac,没有 早餐好吃 房间和餐饮的阳台可以俯览整个大叻城市的景色真是非常非常美丽 主人也非常热情好客 第一天还带我们去加油 简单介绍了一下景色 下次会再来的 . 一切都很好,
__label__tot,"Chổ đậu ô tô nhỏ, nếu đi 2 xe trở lên => NG Sạch sẽ, vui vẻ, tiện nghi . Tốt và có dịp sẽ quay lại",
__label__tot,Toilet hoi hoi. Ko dc sach. Phong ben canh mo nhac hay hut thuoc deu nghe co the nghe dc het. Rat on. Phong lam cach am ko dc tot lam. Nhan vien nhiet tinh. De thuong. Di lai cung thuan tien. . Tốt,
__label__tot,Phong ngu cach am chua tot lam Toi da o day duoc 4 lan roi va toi cam thay hai long nhat so voi cac khach san khac o vung tàu . Tốt,
__label__trung_binh,"2 ngày nghỉ ở đây đều có chương trình xổ số rẻ tiền, ồn ào đến 11h đêm ảnh hưởng đến việc nghỉ ngơi. Wifi quá tệ, lúc có lúc không !.  Tàm tạm",
